source_dataset,source_pond_id,region,event_date,event_type,species,pond_area_m2,pond_depth_m,shrimp_stocking_count,average_weight_g,production_kg,source_lifecycle,source_verification_method,has_pond_area,has_pond_depth,has_stocking_count,has_average_weight,has_production_target,usable_production_record
FWI Farm Data - India,ara2_c5671cf4,Nellore,2022-07-03,Partial harvest,,21772.087552512,4.0,,,2000.0,,,True,True,False,False,True,True
FWI Farm Data - India,ara2_039a9ccb,Nellore,2022-06-26,Partial harvest,,,1.5,,,104.0,,,False,True,False,False,True,False
FWI Farm Data - India,ara2_bddfa227,Nellore,2022-06-04,Partial harvest,,3561.233651712,1.5,,,190.0,,,True,True,False,False,True,True
FWI Farm Data - India,ara2_3587929e,Nellore,2022-05-27,Partial stocking,Whiteleg Shrimp (Litopenaeus vannamei),2670.925238784,1.9,,,,,,True,True,False,False,False,False
FWI Farm Data - India,ara2_78cbfd0d,Nellore,2022-05-27,Partial stocking,Whiteleg Shrimp (Litopenaeus vannamei),9348.238335744001,1.9,,,,,,True,True,False,False,False,False
FWI Farm Data - India,ara2_3587929e,Nellore,2022-05-14,Partial harvest,,2670.925238784,1.9,,,100.0,,,True,True,False,False,True,True
FWI Farm Data - India,ara2_3f9ee6c3,Nellore,2022-05-09,Partial harvest,,14285.403171072,1.5,,,300.0,,,True,True,False,False,True,True
FWI Farm Data - India,ara2_c5671cf4,Nellore,2022-05-01,Stocking,"Rohu (Labeo rohita), Catla (Catla catla), Whiteleg Shrimp (Litopenaeus vannamei)",21772.087552512,4.0,,,,,,True,True,False,False,False,False
FWI Farm Data - India,ara2_ea9c93a5,Nellore,2022-04-29,Partial harvest,,18453.665286143998,2.5,,,500.0,,,True,True,False,False,True,True
FWI Farm Data - India,ara2_039a9ccb,Nellore,2022-04-21,Stocking,"Rohu (Labeo rohita), Catla (Catla catla), Whiteleg Shrimp (Litopenaeus vannamei), Pangasius",,1.5,,,,,,False,True,False,False,False,False
FWI Farm Data - India,ara2_3587929e,Nellore,2022-03-04,Partial stocking,Whiteleg Shrimp (Litopenaeus vannamei),2670.925238784,1.9,,,,,,True,True,False,False,False,False
FWI Farm Data - India,ara2_65a854d9,Nellore,2022-03-04,Stocking,Whiteleg Shrimp (Litopenaeus vannamei),20638.96775424,2.5,,,,,,True,True,False,False,False,False
FWI Farm Data - India,ara2_bddfa227,Nellore,2022-03-01,Stocking,"Rohu (Labeo rohita), Catla (Catla catla), Whiteleg Shrimp (Litopenaeus vannamei)",3561.233651712,1.5,,,,,,True,True,False,False,False,False
FWI Farm Data - India,ara2_78cbfd0d,Nellore,2022-02-27,Stocking,Whiteleg Shrimp (Litopenaeus vannamei),9348.238335744001,1.9,,,,Grow-out,,True,True,False,False,False,False
FWI Farm Data - India,ara2_bddfa227,Nellore,2022-02-15,Harvest,,3561.233651712,1.5,,,350.0,,,True,True,False,False,True,True
FWI Farm Data - India,ara2_3587929e,Nellore,2022-01-13,Stocking,"Rohu (Labeo rohita), Catla (Catla catla), Whiteleg Shrimp (Litopenaeus vannamei)",2670.925238784,1.9,,,,,,True,True,False,False,False,False
FWI Farm Data - India,ara2_bddfa227,Nellore,2021-11-10,Stocking,"Rohu (Labeo rohita), Catla (Catla catla), Grass Carp (Ctenopharyngodon idella), Whiteleg Shrimp (Litopenaeus vannamei)",3561.233651712,1.5,,,,,,True,True,False,False,False,False
FWI Farm Data - India,ara2_5a3d15dd,Nellore,2021-10-15,Partial stocking,Whiteleg Shrimp (Litopenaeus vannamei),5260.91334912,2.5,,,,,,True,True,False,False,False,False
FWI Farm Data - India,ara2_407f70f7,Nellore,2021-06-04,Stocking,"Rohu (Labeo rohita), Catla (Catla catla), Whiteleg Shrimp (Litopenaeus vannamei)",,2.5,,,,,,False,True,False,False,False,False
